tweet_id,tweet_text,clean_text,label,priority_level,priority_score
592310653651562496,"RT @yogrishiramdev: My heartfelt condolences to the families, who have lost their dear and near ones in the earthquake today in India and N…","RT USER : My heartfelt condolences to the families, who have lost their dear and near ones in the earthquake today in India and N…",sympathy_and_emotional_support,low,4
593057730371440640,"#Nepal #NepalEarthquake  Canadian girlfriend is looking for boyfriend Shankar Kafle, 21, male, 5'7"", he is slim... http://t.co/abETYlv365","Nepal NepalEarthquake Canadian girlfriend is looking for boyfriend Shankar Kafle, 21, male, 5'7"", he is slim... URL",missing_trapped_or_found_people,high,1
592153214650359808,"#NepalEarthquake     Father God, we pray for those whose lives were lost in Nepal.","NepalEarthquake Father God, we pray for those whose lives were lost in Nepal.",sympathy_and_emotional_support,low,4
592170440459743232,RT @CanVOSTactual: #NepalEarthquake in case you need it : another tool to find ppl. ^GM  #smem  https://t.co/jEhdISu1co,RT USER : NepalEarthquake in case you need it : another tool to find ppl. ^GM smem URL,other_useful_information,medium,3
593160485689778177,Earth Quake in Nepal. What can we do? #NepalEarthquake #NepalQuake Please RT #EarthQuake http://t.co/Fq8E71LdnR,Earth Quake in Nepal. What can we do? NepalEarthquake NepalQuake Please RT EarthQuake URL,other_useful_information,medium,3
591975655312478208,RT @EconomicTimes: #NepalQuake: Indian relief aircraft leaves for Nepal from Hindon Airbase (ANI) http://t.co/NW0sZHhbcb,RT USER : NepalQuake: Indian relief aircraft leaves for Nepal from Hindon Airbase (ANI) URL,donation_needs_or_offers_or_volunteering_services,medium,3
592891741746921472,RT @CMMadhyaPradesh: On CM @ChouhanShivraj directives Team to leave today to assist back state’s people from quake-hit Nepal. New Delhi bas…,RT USER : On CM USER directives Team to leave today to assist back state’s people from quake-hit Nepal. New Delhi bas…,donation_needs_or_offers_or_volunteering_services,medium,3
593082426298994689,RT @palangmerah: PMI together with foreign ministry will evacuate Indonesian citizen in Nepal #NepalEarthquake,RT USER : PMI together with foreign ministry will evacuate Indonesian citizen in Nepal NepalEarthquake,displaced_people_and_evacuations,medium_high,2
592343637272367104,RT @jannathulrahmat: THERE ARE LOTS OF PEOPLE DIES IN #earthquake! LET'S PRAY FOR THEM @Siva_Kartikeyan ANNA PLS DO RT IT ὤF  #PrayForNepal …,RT USER : THERE ARE LOTS OF PEOPLE DIES IN earthquake! LET'S PRAY FOR THEM USER ANNA PLS DO RT IT ὤF PrayForNepal …,sympathy_and_emotional_support,low,4
593042251401461760,I'm relief to know that my friend is alright after earthquake struck Nepal few days ago. Phew.,I'm relief to know that my friend is alright after earthquake struck Nepal few days ago. Phew.,sympathy_and_emotional_support,low,4
593188232889761792,"RT @Hadithoftheday: Do your bit for the victims of the devastating earthquake in Nepal, donate via Human Appeal who're on the scene now: ht…","RT USER : Do your bit for the victims of the devastating earthquake in Nepal, donate via Human Appeal who're on the scene now: ht…",donation_needs_or_offers_or_volunteering_services,medium,3
592735113785581568,RT @_wickedlygood: Just gave out a huge pile of clothes for #NepalEarthquake Please #Donate whatever you can,RT USER : Just gave out a huge pile of clothes for NepalEarthquake Please Donate whatever you can,donation_needs_or_offers_or_volunteering_services,medium,3
592344855935758338,RT @ShivAroor: ὄDἿDὄDἿD Reports of RSS teams heading by road to Nepal to join rescue &amp; relief. Teams reportedly reaching later tonight &amp; tomorr…,RT USER : ὄDἿDὄDἿD Reports of RSS teams heading by road to Nepal to join rescue &amp; relief. Teams reportedly reaching later tonight &amp; tomorr…,donation_needs_or_offers_or_volunteering_services,medium,3
593515635608457217,"President Obama calls Nepal's prime minister, offers help with #earthquake recovery http://t.co/SIm6mHZ3yt","President Obama calls Nepal's prime minister, offers help with earthquake recovery URL",donation_needs_or_offers_or_volunteering_services,medium,3
593359308944879616,"RT @KoreanUpdates: #ParkShinHye (ambassador of ""Food For The Hungry"") donates 40 million won for Nepal earthquake relief #KoreanUpdates htt…","RT USER : ParkShinHye (ambassador of ""Food For The Hungry"") donates 40 million won for Nepal earthquake relief KoreanUpdates htt…",donation_needs_or_offers_or_volunteering_services,medium,3
592343665844051968,RT @RedCrossAU: Watch on @CNN - #RedCross discusses rescue efforts in Nepal: http://t.co/zspG1IEsqi #nepalearthquake @ICRC @Federation @nep…,RT USER : Watch on USER - RedCross discusses rescue efforts in Nepal: URL nepalearthquake USER USER USER …,other_useful_information,medium,3
592309003260022785,RT @paulocoelho: Updates on Nepal Earthquake |&gt; @PCoelho_Nepal,RT USER : Updates on Nepal Earthquake |&gt; USER,other_useful_information,medium,3
592344308486836224,RT @namgayzam: #Bhutan 's small but not small enough to not be able to help our neighbour. His Majesty sends 52 member team with medical st…,RT USER : Bhutan 's small but not small enough to not be able to help our neighbour. His Majesty sends 52 member team with medical st…,donation_needs_or_offers_or_volunteering_services,medium,3
593422674040397824,RT @UNDP: .@UNDPNepal Emergency Centers have been providing vital info for #NepalQuake relief efforts: http://t.co/5xNYwkeUwP http://t.co/Q…,RT USER : . USER Emergency Centers have been providing vital info for NepalQuake relief efforts: URL URL,other_useful_information,medium,3
592342994562490368,How to Help the Relief Effort in Nepal http://t.co/Ulb5nXAB3s via @nytimesworld,How to Help the Relief Effort in Nepal URL via USER,donation_needs_or_offers_or_volunteering_services,medium,3
592631425242763265,Day 4-14 foll a disaster like #NepalEarthquake are crucial for medical teams to provide live-saving trauma care to those w/ injuries @WHO,Day 4-14 foll a disaster like NepalEarthquake are crucial for medical teams to provide live-saving trauma care to those w/ injuries USER,other_useful_information,medium,3
591919579556786176,RT @mascud_r: Let's pray for minimum life loss in  #NepalEarthquake .,RT USER : Let's pray for minimum life loss in NepalEarthquake .,sympathy_and_emotional_support,low,4
592272935815127041,Photoset: brophanbuscus: A 7.9 magnitude earthquake has hit Nepal. It’s sad to see that it’s not all over... http://t.co/wMjk4L1l8W,Photoset: brophanbuscus: A 7.9 magnitude earthquake has hit Nepal. It’s sad to see that it’s not all over... URL,sympathy_and_emotional_support,low,4
592333525103288320,"RT @BreakingNews: More than 100 people killed in powerful Nepal earthquake, say government officials and police - @BBCNews http://t.co/1FiK…","RT USER : More than 100 people killed in powerful Nepal earthquake, say government officials and police - USER URL",injured_or_dead_people,high,1
592344660972085248,RT @MarianCataln: Many Himalayan Villages are like this. #nepal #earthquake #HELPNEPAL http://t.co/rARiOSEgHr,RT USER : Many Himalayan Villages are like this. nepal earthquake HELPNEPAL URL,not_related_or_irrelevant,low,4
593830739436818432,"RT @WajSKhan: Meet ""Lahore"", the first baby born in Pak Army's Bhaktapur Field Hospital #Solidarity http://t.co/n1ui7rQ0Df","RT USER : Meet ""Lahore"", the first baby born in Pak Army's Bhaktapur Field Hospital Solidarity URL",not_related_or_irrelevant,low,4
593296832060489729,#NEPALQUAKERELIEF: UBERAID IS ARRIVING NOW https://t.co/ZfkHKpg1Jf,NEPALQUAKERELIEF: UBERAID IS ARRIVING NOW URL,displaced_people_and_evacuations,medium_high,2
592879828547858434,Thank God that my dearest friend's family and friends in Nepal are safe and doing good.  Let's Pray… https://t.co/YqRABF5pj2,Thank God that my dearest friend's family and friends in Nepal are safe and doing good. Let's Pray… URL,sympathy_and_emotional_support,low,4
592322615710089216,"RT @jejejejo: 7,9 SR earthquake and more than 1000 people died. Oh God #PrayForNepal #PrayForNepal #PrayforNepal","RT USER : 7,9 SR earthquake and more than 1000 people died. Oh God PrayForNepal PrayForNepal PrayforNepal",injured_or_dead_people,high,1
593188602860941312,"RT @ScotGovFM: FM @NicolaSturgeon announces £250,000 @scotgov donation for the @decappeal #NepalQuake http://t.co/b2PJwdVtLf","RT USER : FM USER announces £250,000 USER donation for the USER NepalQuake URL",donation_needs_or_offers_or_volunteering_services,medium,3
592375750193389568,RT @timesofindia: India rushes 13 military aircraft with aid to Nepal  http://t.co/P21axKOMOI,RT USER : India rushes 13 military aircraft with aid to Nepal URL,other_useful_information,medium,3
600504152712564736,"RT @Harry_Styles: To help those affected by the devastating earthquake in Nepal, text: DONATE5 to 70008 and give £5. Thank you @savechildre…","RT USER : To help those affected by the devastating earthquake in Nepal, text: DONATE5 to 70008 and give £5. Thank you USER …",donation_needs_or_offers_or_volunteering_services,medium,3
592343937479643136,RT @unicefphils: #NepalEarthquake Help save lives of children affected by the #NepalQuake. DONATE NOW: https://t.co/8JQ8GjLvRb http://t.co/…,RT USER : NepalEarthquake Help save lives of children affected by the NepalQuake. DONATE NOW: URL URL,donation_needs_or_offers_or_volunteering_services,medium,3
592909332750143493,Four Hongkongers missing after Nepal earthquake found safe and well - South China Morning Post (subscription) http://t.co/dFhobdq2Er #hon…,Four Hongkongers missing after Nepal earthquake found safe and well - South China Morning Post (subscription) URL hon…,missing_trapped_or_found_people,high,1
592700771273187328,"RT @ndtv: After Nepal earthquake, a pile of bodies and a lost world http://t.co/JMaU2SYycP http://t.co/T40SpgH7B7","RT USER : After Nepal earthquake, a pile of bodies and a lost world URL URL",injured_or_dead_people,high,1
591930922426994689,@timesofindia  Really pathetic. Still we dont know how much the toll will rise. #NepalEarthquake.,USER Really pathetic. Still we dont know how much the toll will rise. NepalEarthquake.,injured_or_dead_people,high,1
592912027527569408,"RT @DParashar82: Our brave forces are tirelessly working to save lifes &amp; help people in Nepal. #Salute2IndianForces""","RT USER : Our brave forces are tirelessly working to save lifes &amp; help people in Nepal. Salute2IndianForces""",donation_needs_or_offers_or_volunteering_services,medium,3
593159037396656130,".@climberjim said ""my day in Everest base camp feels like a month.""  #everest #nepal http://t.co/XkRlTan78p",". USER said ""my day in Everest base camp feels like a month."" everest nepal URL",other_useful_information,medium,3
593156327259639809,Grassroots Help for Nepal Earthquake Survivors: http://t.co/rDZvx3KsWm,Grassroots Help for Nepal Earthquake Survivors: URL,donation_needs_or_offers_or_volunteering_services,medium,3
593776071436271616,"RT @pcgamer: Ubisoft's Far Cry dev team will donate up to $100,000 to support relief efforts in Nepal. http://t.co/r62uwsTde3 http://t.co/j…","RT USER : Ubisoft's Far Cry dev team will donate up to $100,000 to support relief efforts in Nepal. URL URL",donation_needs_or_offers_or_volunteering_services,medium,3
591988823069888512,RT @MissionBJP4UP: Friends don't donate fund anywhere else except http://t.co/2MXvnr5cNZ as NGO's are using fund for anti national activiti…,RT USER : Friends don't donate fund anywhere else except URL as NGO's are using fund for anti national activiti…,donation_needs_or_offers_or_volunteering_services,medium,3
592204506013700096,"State helplines for Nepal Earthquake WB:1070, Gujarat: 079 23251900/ 079 23251902/ 14, Maharashtra: 011- 23380326, 022-22027990","State helplines for Nepal Earthquake WB:1070, Gujarat: 079 23251900/ 079 23251902/ 14, Maharashtra: 011- 23380326, 022-22027990",caution_and_advice,medium_high,2
593656131223846914,Phil's mission to help Nepal quake victims http://t.co/WuBZdZygrM,Phil's mission to help Nepal quake victims URL,donation_needs_or_offers_or_volunteering_services,medium,3
591986639817216000,RT @RanOutOfCharact: Blessings up to those in Nepal right now. This is a straight up disaster.,RT USER : Blessings up to those in Nepal right now. This is a straight up disaster.,sympathy_and_emotional_support,low,4
592763915353858048,"Scott, if u love travel and adventure my novel will take u to Thailand Nepal &amp; India @ … http://t.co/B39lr6uKoi","Scott, if u love travel and adventure my novel will take u to Thailand Nepal &amp; India @ … URL",not_related_or_irrelevant,low,4
592250013285224448,RT @SEHUPORN: Lets keep our thoughts and prayers to our fellow human beings who are in Nepal. They need all the support they can get at a t…,RT USER : Lets keep our thoughts and prayers to our fellow human beings who are in Nepal. They need all the support they can get at a t…,sympathy_and_emotional_support,low,4
592342908335820800,"RT @washingtonpost: Death toll from Nepal quake exceeds 2,100 http://t.co/NsQi0f9CSe","RT USER : Death toll from Nepal quake exceeds 2,100 URL",injured_or_dead_people,high,1
592894785955966976,"RT @umarket: If you want to truly help Nepal, don’t rush there now. Solid post in @guardian about how best to support Nepal now:  http://t.…","RT USER : If you want to truly help Nepal, don’t rush there now. Solid post in USER about how best to support Nepal now: URL",donation_needs_or_offers_or_volunteering_services,medium,3
592208474764902400,My heart is tender 2day 4 the beautiful Nepal &amp; all the people who lost loved ones &amp; are still trapped #PrayForNepal https://t.co/XaG3uzy1MK,My heart is tender 2day 4 the beautiful Nepal &amp; all the people who lost loved ones &amp; are still trapped PrayForNepal URL,sympathy_and_emotional_support,low,4
593640712068968448,RT @Aga_Atul: It's said that Modi has sent 200 Modi-fied media men to Nepal to propagate in his favour. What Nepali media says : http://t.c…,RT USER : It's said that Modi has sent 200 Modi-fied media men to Nepal to propagate in his favour. What Nepali media says : URL,other_useful_information,medium,3
593465791783313409,"RT @ShelterBox: We now have two @ShelterBox response teams in #Nepal following Saturday's earthquake, with more teams due to arrive later t…","RT USER : We now have two USER response teams in Nepal following Saturday's earthquake, with more teams due to arrive later t…",donation_needs_or_offers_or_volunteering_services,medium,3
593798614020968448,RT @drewunderhill: very lucky to be here. very lucky to be alive. please send nothing but prayers to the people of Nepal http://t.co/YgsDiz…,RT USER : very lucky to be here. very lucky to be alive. please send nothing but prayers to the people of Nepal URL,sympathy_and_emotional_support,low,4
592251563558752258,"#Nepal #NepalEarthquake #PrayForNepal  By @acornoverseas ""To all those who lost their lives may you… https://t.co/zrERhQJG0o","Nepal NepalEarthquake PrayForNepal By USER ""To all those who lost their lives may you… URL",sympathy_and_emotional_support,low,4
593463530441048065,RT @jetairways: #TravelUpdate: Our flight 9W 261 Kathmandu-Delhi has landed at Delhi. Our operations to Kathmandu will continue as per sche…,RT USER : TravelUpdate: Our flight 9W 261 Kathmandu-Delhi has landed at Delhi. Our operations to Kathmandu will continue as per sche…,other_useful_information,medium,3
597789995307413505,RT @raunakms: Tremors are decreasing ... #NepalQuake http://t.co/yDvaejcaYL,RT USER : Tremors are decreasing ... NepalQuake URL,other_useful_information,medium,3
592131684201431040,RT @USEmbassyNepal: RT USAID @theOFDA: We've activated a @ffxfirerescue urban search&amp;rescue team to deploy w/our DART to help in #NepalEart…,RT USER : RT USAID USER : We've activated a USER urban search&amp;rescue team to deploy w/our DART to help in NepalEart…,donation_needs_or_offers_or_volunteering_services,medium,3
592329784983556096,"RT @_Adi_Angel_: #Israel airforce left 2 #Nepal to save lives,search &amp;rescue &amp; set up a field hospital. #NepalQuakeRelief #NepalQuake http:…","RT USER : Israel airforce left 2 Nepal to save lives,search &amp;rescue &amp; set up a field hospital. NepalQuakeRelief NepalQuake URL",donation_needs_or_offers_or_volunteering_services,medium,3
592343385085607936,RT @MEAcontrolroom: #NepalEarthquake  Nepal Government Helpline 0097714200257,RT USER : NepalEarthquake Nepal Government Helpline 0097714200257,donation_needs_or_offers_or_volunteering_services,medium,3
592913734185652224,"RT @siobhanheanue: Australians who have commercial flights booked out of Nepal tomorrow or today should get on their planes, not wait for t…","RT USER : Australians who have commercial flights booked out of Nepal tomorrow or today should get on their planes, not wait for t…",displaced_people_and_evacuations,medium_high,2
592087968031969280,"RT @LiaqatAli2015: 5/48 recovered and still, 12 are missing. Furthermore, ISIS is killing people every day. Yesterday, I saw a photograph o…","RT USER : 5/48 recovered and still, 12 are missing. Furthermore, ISIS is killing people every day. Yesterday, I saw a photograph o…",missing_trapped_or_found_people,high,1
592332945320382464,This gang from UAE have been missing since the Quake. #PrayforNepal #QuakeNepal2015 http://t.co/UX2N39ZGhO,This gang from UAE have been missing since the Quake. PrayforNepal QuakeNepal2015 URL,missing_trapped_or_found_people,high,1
592308789925289984,"RT @ShujaRabbani: Top Google executive killed in Nepal quake, 100s of foreign tourists missing — RT News http://t.co/wHZYthGZI3 #Nepalquake…","RT USER : Top Google executive killed in Nepal quake, 100s of foreign tourists missing — RT News URL Nepalquake…",injured_or_dead_people,high,1
592139482150735872,RT @Oxfam: #NepalQuake For Oxfam comment @OxfamAustralia Laurelle Keough on 0425 701 801 @laurellek or @OxfamIndia Gunjan Jain on 0091 9811…,RT USER : NepalQuake For Oxfam comment USER Laurelle Keough on 0425 701 801 USER or USER Gunjan Jain on 0091 9811…,other_useful_information,medium,3
592305241837600768,RT @vCensored31: Bismillah. BREAKING NEWS - At least 217 missing in Mount Everest including many NATO-citizens. #NepalEarthquake,RT USER : Bismillah. BREAKING NEWS - At least 217 missing in Mount Everest including many NATO-citizens. NepalEarthquake,missing_trapped_or_found_people,high,1
593805268217044992,"RT @EconomicTimes: #NepalQuake: Let it be known that India is helping all, says Cabinet Secretary http://t.co/WdJp3eE1xV http://t.co/DLJfzM…","RT USER : NepalQuake: Let it be known that India is helping all, says Cabinet Secretary URL URL",other_useful_information,medium,3
592374985689145344,RT @Sanjay_Vis: Mammoth relief operation on by India on second day in quake-hit #NepalEarthquake   #Proudonindianarmy  http://t.co/fZnApQ1i…,RT USER : Mammoth relief operation on by India on second day in quake-hit NepalEarthquake Proudonindianarmy URL,donation_needs_or_offers_or_volunteering_services,medium,3
593283759685832704,"Officials concede they made mistakes in initial response to Nepal quake that killed over 5,000: Anger and frus... http://t.co/B5llqk6mAk","Officials concede they made mistakes in initial response to Nepal quake that killed over 5,000: Anger and frus... URL",injured_or_dead_people,high,1
593101875710275584,"RT @yunartistic: #AHeartOfGold #YunaKim(@Yunaaaa) donated $100,000 thru @unicefkorea to help the Nepalese children affected by the #NepalEa…","RT USER : AHeartOfGold YunaKim( USER ) donated $100,000 thru USER to help the Nepalese children affected by the NepalEa…",donation_needs_or_offers_or_volunteering_services,medium,3
592344291483222016,How to help Nepal: 7 vetted charities doing relief work following the earthquake http://t.co/3q9YEbrWe7,How to help Nepal: 7 vetted charities doing relief work following the earthquake URL,donation_needs_or_offers_or_volunteering_services,medium,3
593727964786905088,RT @allsish: And.......another heart touching photo :'( :( :( :'( #NepalQuake #NepalEarthquake http://t.co/NhgRRHSgNZ,RT USER : And.......another heart touching photo :'( :( :( :'( NepalQuake NepalEarthquake URL,sympathy_and_emotional_support,low,4
591992433736601600,Send them some uranium. https://t.co/lRHuACDhsx,Send them some uranium. URL,not_related_or_irrelevant,low,4
591939212200423424,Hundreds dead as magnitude 7.8 earthquake hits Nepal: The death toll from a powerful earthquake that struck Ne... http://t.co/QNtq5Uffg3,Hundreds dead as magnitude 7.8 earthquake hits Nepal: The death toll from a powerful earthquake that struck Ne... URL,injured_or_dead_people,high,1
593317620113276929,We request each one of you to help Nepal earthquake survivors by donating generously. Your little support will... http://t.co/eFGrpV0VkY,We request each one of you to help Nepal earthquake survivors by donating generously. Your little support will... URL,donation_needs_or_offers_or_volunteering_services,medium,3
593110310808133632,RT @cnni: Roads are so damaged in Nepal it took a CNN crew two hours to go 20 miles -- a major challenge for rescue and aid: http://t.co/CT…,RT USER : Roads are so damaged in Nepal it took a CNN crew two hours to go 20 miles -- a major challenge for rescue and aid: URL,infrastructure_and_utilities_damage,medium_high,2
593121566726074368,"RT @DhavaliLama: Photograph from #NepalEarthquake that'll remain etched in memory. Structure damaged, but Buddha smiles in meditation. http…","RT USER : Photograph from NepalEarthquake that'll remain etched in memory. Structure damaged, but Buddha smiles in meditation. URL",infrastructure_and_utilities_damage,medium_high,2
592640964633595904,"'Pranksters' Record First 18 Minutes of Deadly Nepal Earthquake: On Saturday, 'The Nepali Pranksters' were sho... http://t.co/de5Q6gWr9a","'Pranksters' Record First 18 Minutes of Deadly Nepal Earthquake: On Saturday, 'The Nepali Pranksters' were sho... URL",infrastructure_and_utilities_damage,medium_high,2
592324159067197440,RT @AapChorHain: Pic1 :Modi sent relief material to Nepal with in hours.  Pic2 :Sonia sent relief material to Uthrakhand after 3 days. http…,RT USER : Pic1 :Modi sent relief material to Nepal with in hours. Pic2 :Sonia sent relief material to Uthrakhand after 3 days. URL,donation_needs_or_offers_or_volunteering_services,medium,3
593227960590577665,"[ITAR-TASS Eng] Russian rescue team arrives in Nepal: KATHMANDU, April 29. /TASS/. A team of rescuers and medi... http://t.co/sd67wE24Q9","[ITAR-TASS Eng] Russian rescue team arrives in Nepal: KATHMANDU, April 29. /TASS/. A team of rescuers and medi... URL",donation_needs_or_offers_or_volunteering_services,medium,3
592701122197987328,"RT @loaideeb: When I see the outcomes of the recent earthquake in Nepal, i wonder if the nature's fury is enough for people or... http://t.…","RT USER : When I see the outcomes of the recent earthquake in Nepal, i wonder if the nature's fury is enough for people or... URL",not_related_or_irrelevant,low,4
592294974500241410,"PlanGlobal: Watch PlanGlobal davtox on CNN in ten minutes, discussing #NepalEarthquake and Plan's response from the stranded plane to Kathm…","PlanGlobal: Watch PlanGlobal davtox on CNN in ten minutes, discussing NepalEarthquake and Plan's response from the stranded plane to Kathm…",other_useful_information,medium,3
593188404340379648,RT @JigarShahDC: #Solar lamps only public light in #Nepal; electric poles down; solar now has a crucial role during disasters. http://t.co/…,RT USER : Solar lamps only public light in Nepal; electric poles down; solar now has a crucial role during disasters. URL,infrastructure_and_utilities_damage,medium_high,2
592342125720666112,"RT @nytimesworld: ""This is why I love Nepal. People here help one another because they know the govt often can’t:"" @tangledjourneys http://…","RT USER : ""This is why I love Nepal. People here help one another because they know the govt often can’t:"" USER URL",sympathy_and_emotional_support,low,4
591973820002476032,RT @PKalkoljuck: #PrayForNepal get well soonὢD,RT USER : PrayForNepal get well soonὢD,sympathy_and_emotional_support,low,4
592137869482799104,RT @ABCNews24: #NepalEarthquake update: The Indian Army says 18 bodies have been found on #MountEverest after an #avalanche buried part of …,RT USER : NepalEarthquake update: The Indian Army says 18 bodies have been found on MountEverest after an avalanche buried part of …,injured_or_dead_people,high,1
593435492768583682,"Our Social Justice Fund has donated $25,000 to @oxfamcanada for relief efforts in #Nepal. You can donate too: https://t.co/CUZg6jixf0","Our Social Justice Fund has donated $25,000 to USER for relief efforts in Nepal. You can donate too: URL",donation_needs_or_offers_or_volunteering_services,medium,3
592344738717569025,"RT @BBCWorld: Avalanche like ""50 storey building of white"" - Everest #NepalQuake survivors describe ordeal http://t.co/uIfwbQPTo0 http://t.…","RT USER : Avalanche like ""50 storey building of white"" - Everest NepalQuake survivors describe ordeal URL URL",other_useful_information,medium,3
592623219825373184,UPDATE: Statement from ABTA following the change in travel advice to Nepal.... http://t.co/cNH0j1RiWi,UPDATE: Statement from ABTA following the change in travel advice to Nepal.... URL,other_useful_information,medium,3
592883809391083520,"Nepal quake death toll tops 4,000 as villages plead for aid: As the death toll from Nepal's devastating earthq... http://t.co/aj2E51PtpK","Nepal quake death toll tops 4,000 as villages plead for aid: As the death toll from Nepal's devastating earthq... URL",injured_or_dead_people,high,1
593148336435236864,RT @IPS_DC: Want to help #Nepal recover from the quake? Cancel its debt → http://t.co/zcul37C6Hd #NepalEarthquake http://t.co/fJsifVNft1,RT USER : Want to help Nepal recover from the quake? Cancel its debt → URL NepalEarthquake URL,other_useful_information,medium,3
592339713131970560,"State Dept ""Confirm that 3 U.S. citizens died in Nepal on April 25. US expresses its deepest condolences to family &amp; friends of victims.""","State Dept ""Confirm that 3 U.S. citizens died in Nepal on April 25. US expresses its deepest condolences to family &amp; friends of victims.""",injured_or_dead_people,high,1
591989866990174209,"RT @ANI_news: It is very shocking, very unfortunate that hundreds of people fell victim to this natural calamity in Nepal: Ram Madhav (BJP)…","RT USER : It is very shocking, very unfortunate that hundreds of people fell victim to this natural calamity in Nepal: Ram Madhav (BJP)…",injured_or_dead_people,high,1
592868455021412353,RT @RobinMacNab: Nepal earthquake reduces World Heritage sites to rubble http://t.co/YAA6c1Oe4d http://t.co/aG6Ymj2wkb,RT USER : Nepal earthquake reduces World Heritage sites to rubble URL URL,infrastructure_and_utilities_damage,medium_high,2
593106598907748353,RT @GOALUKCharity: #NepalEarthquake: We hope to not only bring emergency supplies but also a sense of hope https://t.co/Yceoe5sZMw http://t…,RT USER : NepalEarthquake: We hope to not only bring emergency supplies but also a sense of hope URL URL,sympathy_and_emotional_support,low,4
593164168817201153,RT @edinspotlight: Nepal fundraiser on tomorrow ALL DAY at the Gurkha Cafe on Cockburn Street #Edinburgh http://t.co/Ofb9n2dEUX,RT USER : Nepal fundraiser on tomorrow ALL DAY at the Gurkha Cafe on Cockburn Street Edinburgh URL,donation_needs_or_offers_or_volunteering_services,medium,3
591905667750866944,From Delhi to Kochi: Impact of Nepal earthquake across India  http://t.co/3DlEDhIY1E,From Delhi to Kochi: Impact of Nepal earthquake across India URL,other_useful_information,medium,3
592332971920658432,TEXT 'NEPAL' to 864233 (UNICEF) for $10 donation.,TEXT 'NEPAL' to 864233 (UNICEF) for $10 donation.,donation_needs_or_offers_or_volunteering_services,medium,3
593188403669127169,RT @ianbremmer: Who's Helping Nepal http://t.co/LpXSJwRvN8,RT USER : Who's Helping Nepal URL,donation_needs_or_offers_or_volunteering_services,medium,3
592792978642608128,Facebook Collecting Nepal Earthquake Aid Donations: Facebook was rolling out a donation button Monday for contributions to victims of...,Facebook Collecting Nepal Earthquake Aid Donations: Facebook was rolling out a donation button Monday for contributions to victims of...,donation_needs_or_offers_or_volunteering_services,medium,3
593186627981340673,RT @RedCross: #ICYMI: Global #RedCross is delivering aid to #Nepal. Here are 3 ways u can help! http://t.co/1K4hR9Qng6 #NepalQuake http://t…,RT USER : ICYMI: Global RedCross is delivering aid to Nepal. Here are 3 ways u can help! URL NepalQuake URL,donation_needs_or_offers_or_volunteering_services,medium,3
592341681359462401,RT @planemad: Over 110 volunteers tracing thousands of kms of mountain roads and trails for Nepal right now on http://t.co/Wlxt8lYVWJ #Nepa…,RT USER : Over 110 volunteers tracing thousands of kms of mountain roads and trails for Nepal right now on URL Nepa…,donation_needs_or_offers_or_volunteering_services,medium,3
592344841859674115,"RT @BBCBreaking: Nepal urgently appeals for body bags, tents &amp; water as death toll tops 2,300 http://t.co/FEg9JApDaf (via @BBCSanjoyM) http…","RT USER : Nepal urgently appeals for body bags, tents &amp; water as death toll tops 2,300 URL (via USER ) URL",injured_or_dead_people,high,1
592674121022078976,Was eager to plan a holiday trip to Nepal earlier. Shocked to see the current state of the beautiful nation.Hopefully God will have mercy ὤFἿB,Was eager to plan a holiday trip to Nepal earlier. Shocked to see the current state of the beautiful nation.Hopefully God will have mercy ὤFἿB,sympathy_and_emotional_support,low,4
592261920788500480,"RT @ShakingEarth: Deadly earthquake Nepal - 2,083 fatalities so far - New quake may make additional victims New avalanches on Everest http:…","RT USER : Deadly earthquake Nepal - 2,083 fatalities so far - New quake may make additional victims New avalanches on Everest URL",injured_or_dead_people,high,1
592262814682591232,"RT @AnkurPoudel: Just heard about fire in Devchuli, Nwalaparasi. Suspect of volcano.. Furter clarification will be made soon. Source: kalik…","RT USER : Just heard about fire in Devchuli, Nwalaparasi. Suspect of volcano.. Furter clarification will be made soon. Source: kalik…",other_useful_information,medium,3
593181573664612352,"RT @BBCBreaking: 10,000+ people injured &amp; nearly 500,000 displaced by #NepalEarthquake, officials say http://t.co/GGpcp3WdFM","RT USER : 10,000+ people injured &amp; nearly 500,000 displaced by NepalEarthquake, officials say URL",injured_or_dead_people,high,1
592287855327612928,RT @saaurabhshuklaa: Death toll in #NepalEarthquake crosses 2200. Over 5000 injured #Kathmanduquake #avalanche  #IndiaWithNepal,RT USER : Death toll in NepalEarthquake crosses 2200. Over 5000 injured Kathmanduquake avalanche IndiaWithNepal,injured_or_dead_people,high,1
592328577376456704,"RT @thelindsayellis: UNICEF is one of your best bets where international disaster relief is concerned - https://t.co/TAItAeVsRs Send money,…","RT USER : UNICEF is one of your best bets where international disaster relief is concerned - URL Send money,…",donation_needs_or_offers_or_volunteering_services,medium,3
591960518467952641,RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking,RT USER : Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - USER via USER,injured_or_dead_people,high,1
593440864896028672,RT @kpoplover727: 150429 CHANYEOL and SEHUN Instagram  They both try to spread the word about Nepal and encourage people to donateὄD http://…,RT USER : 150429 CHANYEOL and SEHUN Instagram They both try to spread the word about Nepal and encourage people to donateὄD URL,donation_needs_or_offers_or_volunteering_services,medium,3
